,Open,High,Low,Close,Volume
2022-12-15 00:00:00,18061.8,18157.4,18054.5,18103.3,28199.4
2022-12-15 01:00:00,18102.4,18150,18074.9,18096.5,15044.4
2022-12-15 02:00:00,18096.5,18387.9,17915.3,18213.5,52465.3
2022-12-15 03:00:00,18222.2,18350,17709.6,17792.9,82761.8
2022-12-15 04:00:00,17792.9,17947.3,17660.9,17766,37844
2022-12-15 05:00:00,17766,17849.8,17764.4,17832.7,12929.8
2022-12-15 06:00:00,17831.6,17878.7,17791.1,17837,11689.1
2022-12-15 07:00:00,17837,17846.6,17775,17803.2,11186.9
2022-12-15 08:00:00,17804,17854.8,17783,17792.2,12853.9
2022-12-15 09:00:00,17791.5,17822.2,17605,17631.6,22150.8
2022-12-15 10:00:00,17631.8,17726.3,17561,17716.8,20753.4
2022-12-15 11:00:00,17716.8,17755,17696.2,17729.6,9543.17
2022-12-15 12:00:00,17729.6,17732.5,17681.3,17708,8253.79
2022-12-15 13:00:00,17708.1,17738.2,17691.1,17714,7937.08
2022-12-15 14:00:00,17714,17746,17707.3,17718.9,8194.75
2022-12-15 15:00:00,17719.4,17738.9,17683.3,17691.4,10529.7
2022-12-15 16:00:00,17690.8,17713.2,17620,17627.8,14516.4
2022-12-15 17:00:00,17628.5,17697.6,17610.2,17695.5,13055.3
2022-12-15 18:00:00,17696.2,17698.3,17646.2,17665.8,10983
2022-12-15 19:00:00,17665.2,17726,17651,17720.3,12264
2022-12-15 20:00:00,17720.3,17725.9,17660,17683.4,13911.9
2022-12-15 21:00:00,17683.9,17692.9,17454.4,17506.3,43123.7
2022-12-15 22:00:00,17505.5,17550.1,17401.8,17454.8,36634.4
2022-12-15 23:00:00,17454.8,17492.4,17374.9,17429.1,35698.6
2022-12-16 00:00:00,17428.4,17446.4,17341.8,17398.6,26832.7
2022-12-16 01:00:00,17399.5,17443.4,17375.3,17399.3,17064.3
2022-12-16 02:00:00,17398.6,17422.4,17314,17401,22587.5
2022-12-16 03:00:00,17401,17474.4,17390,17442.2,17210.7
2022-12-16 04:00:00,17442.8,17457.4,17410.4,17417.6,13300.5
2022-12-16 05:00:00,17417.6,17430.3,17340.3,17396,16540.9
2022-12-16 06:00:00,17396.8,17409,17275.5,17339.9,19011
2022-12-16 07:00:00,17339.9,17379,17289.1,17356.3,17260.4
2022-12-16 08:00:00,17357,17428,17345.2,17427.5,17613.5
2022-12-16 09:00:00,17426.7,17428.6,17375.2,17386.8,9788.95
2022-12-16 10:00:00,17386.8,17427.4,17385.8,17402.7,8296.5
2022-12-16 11:00:00,17403.2,17428.2,17400,17425.8,7830.47
2022-12-16 12:00:00,17425.8,17427.6,17389,17390,6622.54
2022-12-16 13:00:00,17390,17413.1,17372.7,17409,7300
2022-12-16 14:00:00,17408.5,17426,17381.5,17422.4,7456.19
2022-12-16 15:00:00,17422.4,17531.7,17421,17503.3,16894.7
2022-12-16 16:00:00,17503.4,17519.6,17180,17221.2,29696.8
2022-12-16 17:00:00,17221.2,17223.3,16950.8,17039,49714.8
2022-12-16 18:00:00,17039,17039.8,16919,16994.1,23415.6
2022-12-16 19:00:00,16994.8,17044.4,16970,17027.1,12870.8
2022-12-16 20:00:00,17027.1,17037.8,16979.4,17035.1,14845
2022-12-16 21:00:00,17035.1,17035.1,16935.6,16946.2,19353.4
2022-12-16 22:00:00,16946.2,17085,16890.5,17029.6,34644.3
2022-12-16 23:00:00,17030.3,17032.2,16910.1,16972.3,20364.7
2022-12-17 00:00:00,16972.3,16979,16732.4,16811.7,41683.9
2022-12-17 01:00:00,16810.6,16838,16757.3,16796.3,22488.4
2022-12-17 02:00:00,16796.9,16835.9,16774.8,16809.2,12483.8
2022-12-17 03:00:00,16809.2,16880.6,16798.2,16864.8,11861.1
2022-12-17 04:00:00,16865.2,16956.6,16853.6,16872.6,18680.5
2022-12-17 05:00:00,16873.4,16890,16809,16831.2,18316.4
2022-12-17 06:00:00,16831.2,16872,16690.3,16723.5,24423.9
2022-12-17 07:00:00,16723.5,16737.2,16527.3,16632.1,49406.4
2022-12-17 08:00:00,16631.5,16729.3,16600.3,16705.5,21029.1
2022-12-17 09:00:00,16705.5,16724.6,16657.7,16669.4,13923.4
2022-12-17 10:00:00,16669.4,16682.6,16579.8,16657.1,21916.3
2022-12-17 11:00:00,16657.9,16704.7,16643.5,16676.8,12599.7
2022-12-17 12:00:00,16676.8,16721.4,16653.5,16705.5,15557.3
2022-12-17 13:00:00,16706.1,16735.7,16675,16689,12572.4
2022-12-17 14:00:00,16689,16772,16670.1,16711.7,18179.8
2022-12-17 15:00:00,16711.1,16749.3,16676.9,16745.5,14484.1
2022-12-17 16:00:00,16746.2,16755.4,16708.4,16719.9,9419.92
2022-12-17 17:00:00,16719.9,16735.3,16676.1,16694.7,10213.4
2022-12-17 18:00:00,16695.3,16757.4,16661.7,16730.4,14847.9
2022-12-17 19:00:00,16730.4,16752,16688,16708.2,10098
2022-12-17 20:00:00,16707.6,16729.2,16667,16694.1,8812.17
2022-12-17 21:00:00,16694.6,16707.7,16650,16668.4,14083.3
2022-12-17 22:00:00,16667.6,16712.3,16642,16648.8,14090.7
2022-12-17 23:00:00,16648.8,16708,16645.2,16700.3,10281.1
2022-12-18 00:00:00,16700.8,16702,16675.8,16693.8,6418.33
2022-12-18 01:00:00,16694.1,16700.4,16647.2,16672.8,8161.73
2022-12-18 02:00:00,16672.8,16721.8,16664.2,16702.2,6509.19
2022-12-18 03:00:00,16701.7,16718.7,16685,16691.6,5116.7
2022-12-18 04:00:00,16692.2,16710,16685,16701.5,4579.71
2022-12-18 05:00:00,16701.5,16737.1,16691.3,16709.5,7896.4
2022-12-18 06:00:00,16709.5,16766,16700,16739.3,6267.67
2022-12-18 07:00:00,16739.8,16796.8,16720,16776.5,12570
2022-12-18 08:00:00,16777.5,16784.8,16721.7,16747.1,8491.51
2022-12-18 09:00:00,16747.1,16747.7,16702.2,16713.6,7199.26
2022-12-18 10:00:00,16714,16736.9,16708,16731.2,4920.92
2022-12-18 11:00:00,16731.2,16744.1,16724.9,16741,5317.22
2022-12-18 12:00:00,16741,16804.7,16735.7,16764.8,14492.6
2022-12-18 13:00:00,16764.8,16768.7,16735,16739.6,6870.85
2022-12-18 14:00:00,16739.1,16746.7,16718,16736,8512.87
2022-12-18 15:00:00,16736.5,16761.2,16733.9,16750.8,9798.01
2022-12-18 16:00:00,16750.8,16767.6,16737.5,16753.5,9291.92
2022-12-18 17:00:00,16752.5,16754.8,16663.1,16696.9,16479.2
2022-12-18 18:00:00,16696.3,16717.4,16687.2,16705.2,10330
2022-12-18 19:00:00,16705.2,16725.8,16697.8,16711.3,8949.56
2022-12-18 20:00:00,16711.3,16738,16701.3,16719.9,8115.27
2022-12-18 21:00:00,16719.9,16730.5,16691.3,16710.1,8292.61
2022-12-18 22:00:00,16710,16727,16680.3,16686.7,8946.93
2022-12-18 23:00:00,16686.7,16700.9,16673.6,16683.8,7534.79
2022-12-19 00:00:00,16683.8,16705.8,16676.2,16694.8,7692.62
2022-12-19 01:00:00,16695,16717,16677,16712.6,8374.32
2022-12-19 02:00:00,16711.9,16795,16710,16746.2,17723.4
2022-12-19 03:00:00,16746.9,16768.4,16722.8,16750.8,6796.91
2022-12-19 04:00:00,16751.5,16773,16746.5,16758.2,6007.48
2022-12-19 05:00:00,16758.2,16783.2,16737,16746.5,5938.33
2022-12-19 06:00:00,16746.9,16863.3,16723.4,16761.7,11338.3
2022-12-19 07:00:00,16761.7,16819.2,16731,16738.2,9425.29
2022-12-19 08:00:00,16739,16816,16715.4,16775.2,12416.9
2022-12-19 09:00:00,16774.2,16804.2,16750.3,16785.7,9570.98
2022-12-19 10:00:00,16785.2,16788.2,16720,16723.7,10095.9
2022-12-19 11:00:00,16723.7,16732.2,16627.3,16681.5,17729.3
2022-12-19 12:00:00,16681.4,16736,16672.9,16713.7,10229.5
2022-12-19 13:00:00,16713.7,16731.3,16693.9,16706.2,9934.63
2022-12-19 14:00:00,16705.9,16750,16697,16739.4,13619.9
2022-12-19 15:00:00,16738.8,16750,16697,16722.2,11781.3
2022-12-19 16:00:00,16722.2,16763.7,16707.1,16757.4,11630.4
2022-12-19 17:00:00,16757.9,16770,16732.5,16752.2,11625.8
2022-12-19 18:00:00,16752.2,16784,16746.8,16767.5,9160.91
2022-12-19 19:00:00,16767.9,16771.7,16725.7,16734.5,9021.07
2022-12-19 20:00:00,16734.5,16756.3,16716,16743.7,11214
2022-12-19 21:00:00,16743.7,16757.5,16710,16710.2,11434
2022-12-19 22:00:00,16710.1,16765.7,16666.8,16733.9,21023
2022-12-19 23:00:00,16734.6,16742.6,16665,16669.1,14236.2
2022-12-20 00:00:00,16668.2,16702.8,16584,16635.9,22066.6
2022-12-20 01:00:00,16635.5,16650,16505,16599.8,24896.2
2022-12-20 02:00:00,16599.8,16637.5,16527.4,16545.4,16160.3
2022-12-20 03:00:00,16544.1,16588.8,16525.6,16555.7,14961.9
2022-12-20 04:00:00,16555.7,16615.5,16538.4,16599.7,10840.5
2022-12-20 05:00:00,16599.7,16649,16584.9,16590.3,12344.3
2022-12-20 06:00:00,16590.3,16609.8,16256.3,16416.8,31769
2022-12-20 07:00:00,16416.8,16459.2,16373.1,16438.9,18531.3
2022-12-20 08:00:00,16438.9,16480,16397.2,16462,16914.9
2022-12-20 09:00:00,16461.8,16607.9,16444,16580.2,29056.2
2022-12-20 10:00:00,16580.2,16856.5,16550.2,16721.1,37812.1
2022-12-20 11:00:00,16721.9,16829,16673.7,16727.2,30181
2022-12-20 12:00:00,16727.2,16880.6,16689.1,16792,34501.4
2022-12-20 13:00:00,16792,16814,16753.2,16785.8,16348.6
2022-12-20 14:00:00,16786.4,16841.5,16748.2,16837.5,15679
2022-12-20 15:00:00,16837.5,16849,16780.1,16802.8,13578.1
2022-12-20 16:00:00,16802.2,16840.5,16769.2,16824.9,16543.2
2022-12-20 17:00:00,16824.3,16858.4,16798.6,16811.8,13060.4
2022-12-20 18:00:00,16811.2,16829.8,16766,16778.3,14183.6
2022-12-20 19:00:00,16777.7,16846.2,16763.8,16814.2,14492
2022-12-20 20:00:00,16814.7,16856.7,16800.3,16817.2,14031.4
2022-12-20 21:00:00,16816.4,16830.8,16782.1,16795.6,13574.6
2022-12-20 22:00:00,16795.1,16984.2,16710.1,16901.9,35070.3
2022-12-20 23:00:00,16899.3,17061.3,16897.8,16918.8,41968.6
2022-12-21 00:00:00,16918.2,16936.3,16770,16834.4,25696.1
2022-12-21 01:00:00,16833.6,16857.7,16783.6,16815.8,15162.4
2022-12-21 02:00:00,16815.8,16868,16767,16835.8,15254.1
2022-12-21 03:00:00,16835.8,16915.9,16834.8,16900.3,15642
2022-12-21 04:00:00,16900.9,16927,16838.6,16859.3,15700.8
2022-12-21 05:00:00,16858.9,16894.7,16833.5,16877.2,11645.9
2022-12-21 06:00:00,16877.2,16911.1,16847.2,16869.2,12330.6
2022-12-21 07:00:00,16869,16925.5,16867.9,16895.6,11688.5
2022-12-21 08:00:00,16896.2,16925,16815.3,16841.1,16356
2022-12-21 09:00:00,16840.6,16879.3,16828.3,16867.1,12168.2
2022-12-21 10:00:00,16867.3,16880.9,16840.7,16850.2,8805.38
2022-12-21 11:00:00,16850.9,16852.9,16794.8,16837.1,12123
2022-12-21 12:00:00,16836.4,16838.3,16782.1,16794.2,12099.1
2022-12-21 13:00:00,16795.4,16847.9,16767.5,16833.5,13071.5
2022-12-21 14:00:00,16833.5,16856.8,16819,16837.8,9419.04
2022-12-21 15:00:00,16837.3,16854.7,16813.4,16816.2,8942.33
2022-12-21 16:00:00,16816.2,16894.8,16795.7,16864.1,15776.2
2022-12-21 17:00:00,16863.9,16882,16845.2,16868.7,10585.3
2022-12-21 18:00:00,16868.2,16882,16851.4,16861.7,7980.38
2022-12-21 19:00:00,16861.7,16894.9,16853,16878.5,8792.83
2022-12-21 20:00:00,16878.5,16886.5,16834,16834,10751.9
2022-12-21 21:00:00,16834,16853.5,16811,16847.6,13023.3
2022-12-21 22:00:00,16847.6,16914.7,16723,16796.3,27204
2022-12-21 23:00:00,16794.3,16872,16765.9,16861.1,21500.1
2022-12-22 00:00:00,16860.5,16866.4,16779.1,16780.8,16034.8
2022-12-22 01:00:00,16780.8,16820.5,16770.6,16815.5,12500.9
2022-12-22 02:00:00,16814.7,16833,16775.1,16789.2,10717.6
2022-12-22 03:00:00,16788.6,16806.6,16728.1,16756.2,12891.5
2022-12-22 04:00:00,16756.2,16782.6,16729.2,16781.5,12345.1
2022-12-22 05:00:00,16781.5,16802.3,16753.1,16793.1,9729.24
2022-12-22 06:00:00,16793.6,16794.2,16757.2,16764.9,6482.31
2022-12-22 07:00:00,16764.9,16835.1,16749.6,16824.7,12524.9
2022-12-22 08:00:00,16824.7,16859,16809.8,16856.8,11877.7
2022-12-22 09:00:00,16857.6,16860.8,16815.2,16818,9207.63
2022-12-22 10:00:00,16818,16854,16812.2,16853.5,7903.69
2022-12-22 11:00:00,16853.9,16858.2,16832.5,16852.8,8078.73
2022-12-22 12:00:00,16852.4,16859.5,16832.2,16836.9,7558.83
2022-12-22 13:00:00,16836.9,16840.8,16815.1,16823.4,8426.64
2022-12-22 14:00:00,16823.4,16827.3,16793.5,16808.1,12175.4
2022-12-22 15:00:00,16808.1,16831.4,16783.4,16826.9,10148.1
2022-12-22 16:00:00,16826.2,16857,16801.3,16837,13406.9
2022-12-22 17:00:00,16837,16868.5,16823.4,16847.7,13913.3
2022-12-22 18:00:00,16847.7,16860.9,16819,16823.1,9488.29
2022-12-22 19:00:00,16823.1,16846.1,16812,16834.8,9592.63
2022-12-22 20:00:00,16834.2,16845.4,16812.2,16815.2,10181
2022-12-22 21:00:00,16815.7,16823,16761.3,16780,17982.9
2022-12-22 22:00:00,16780.5,16792.1,16629.3,16675,31593.5
2022-12-22 23:00:00,16674.5,16714.2,16610.9,16636.5,24566.1
2022-12-23 00:00:00,16636.5,16669.5,16620.1,16662.1,15198
2022-12-23 01:00:00,16661.7,16665.7,16566,16592,23259.2
2022-12-23 02:00:00,16592.8,16624.7,16559.8,16616,14915.5
2022-12-23 03:00:00,16616.5,16664.7,16607.7,16662.1,12300.6
2022-12-23 04:00:00,16662.7,16852.8,16647,16781.4,34525.8
2022-12-23 05:00:00,16780.2,16826.1,16771.1,16796.5,11652.4
2022-12-23 06:00:00,16796.5,16847.5,16781.9,16798.4,9300.61
2022-12-23 07:00:00,16797.9,16829.8,16797.6,16821.4,10685.2
2022-12-23 08:00:00,16821.9,16832.8,16770,16781.5,11797.2
2022-12-23 09:00:00,16781.5,16807.9,16772,16799.2,8510.49
2022-12-23 10:00:00,16799.2,16869,16778.9,16848,12702.3
2022-12-23 11:00:00,16848,16893.9,16822.9,16828.2,13746
2022-12-23 12:00:00,16828.5,16841.6,16808.5,16837.1,9144.75
2022-12-23 13:00:00,16837.7,16847.8,16817.7,16821.8,8425.05
2022-12-23 14:00:00,16822.3,16849.3,16805.5,16840.7,10095.1
2022-12-23 15:00:00,16840.7,16856.5,16833.9,16848,9388.35
2022-12-23 16:00:00,16848.4,16860.1,16810.2,16835.6,12118.5
2022-12-23 17:00:00,16835.2,16846.7,16817.4,16837.4,9142.58
2022-12-23 18:00:00,16837.4,16890.9,16832.4,16856.4,13293
2022-12-23 19:00:00,16856.4,16861.7,16842.1,16844,8688.55
2022-12-23 20:00:00,16844,16877.1,16840,16872.4,9093.92
2022-12-23 21:00:00,16872.4,16955.1,16731.1,16841.8,38329.6
2022-12-23 22:00:00,16842.5,16855.3,16762.1,16789.8,25652.8
2022-12-23 23:00:00,16790.5,16891.8,16781,16832.2,22798.5
2022-12-24 00:00:00,16832.2,16847.5,16816,16827.5,12266.6
2022-12-24 01:00:00,16827.1,16855.6,16823.7,16841.8,10482.1
2022-12-24 02:00:00,16842.1,16856.8,16821,16836.5,10292.8
2022-12-24 03:00:00,16836.3,16860.1,16830,16844.8,9291.35
2022-12-24 04:00:00,16844.8,16851.6,16786.7,16812.2,14078.8
2022-12-24 05:00:00,16812.3,16825,16788.3,16812.4,9739.2
2022-12-24 06:00:00,16812.4,16812.4,16765.7,16792.9,10149.5
2022-12-24 07:00:00,16792.9,16799.3,16772.4,16778.5,8705.37
2022-12-24 08:00:00,16778.5,16816.6,16776.6,16805.9,6829.88
2022-12-24 09:00:00,16806.2,16827,16798,16814.1,8503.43
2022-12-24 10:00:00,16813.7,16831,16801.3,16828.1,10318
2022-12-24 11:00:00,16827.8,16844.1,16823.3,16840.7,6809.53
2022-12-24 12:00:00,16840.8,16846.8,16822.3,16828.3,7274.6
2022-12-24 13:00:00,16828,16828.8,16805,16823.1,9711.17
2022-12-24 14:00:00,16822.7,16823.9,16807.2,16816.3,7104.58
2022-12-24 15:00:00,16816,16857.4,16808,16848.3,11595.4
2022-12-24 16:00:00,16848.3,16859.4,16825.6,16827.9,8512.06
2022-12-24 17:00:00,16827.6,16849.8,16818,16830.6,11509.1
2022-12-24 18:00:00,16831,16836.5,16825.8,16828.8,5826.51
2022-12-24 19:00:00,16828.5,16837.3,16821.8,16824.4,8541.5
2022-12-24 20:00:00,16824.4,16833,16820,16821.2,7135.28
2022-12-24 21:00:00,16821.6,16830.3,16815.1,16818.3,6273.52
2022-12-24 22:00:00,16818.4,16838.9,16816,16832.4,6202.35
2022-12-24 23:00:00,16832.1,16840,16830.3,16836.3,6184.4
2022-12-25 00:00:00,16835.9,16841.4,16823,16836.2,6719.29
2022-12-25 01:00:00,16836.3,16844.9,16830.4,16841.7,6830.35
2022-12-25 02:00:00,16842,16847.5,16828,16842.4,5908.59
2022-12-25 03:00:00,16842.4,16865,16833.6,16843.6,8529.49
2022-12-25 04:00:00,16843.9,16846.5,16835.7,16840.5,5683.26
2022-12-25 05:00:00,16840.2,16870,16821,16824,10461.6
2022-12-25 06:00:00,16824,16841.6,16814,16825.8,8654.33
2022-12-25 07:00:00,16826.2,16853.7,16808.2,16836.1,11606.6
2022-12-25 08:00:00,16835.7,16848,16830.6,16843.9,6702.37
2022-12-25 09:00:00,16843.9,16852.9,16840.6,16845,6723.79
2022-12-25 10:00:00,16844.7,16848.1,16823,16827.3,6446.72
2022-12-25 11:00:00,16826.9,16838.8,16825,16832.1,5378.58
2022-12-25 12:00:00,16832.1,16833.3,16815,16822.4,7964.43
2022-12-25 13:00:00,16822.3,16843,16802,16831.7,14057.6
2022-12-25 14:00:00,16832.3,16833.9,16816.8,16829.9,8124.87
2022-12-25 15:00:00,16829.9,16832.2,16818.2,16822,8037.99
2022-12-25 16:00:00,16822,16834.4,16821.7,16830.2,7617.87
2022-12-25 17:00:00,16830.2,16835.9,16826.5,16832.5,7632.47
2022-12-25 18:00:00,16832.2,16834.2,16821,16825.3,8107.95
2022-12-25 19:00:00,16825.3,16827.5,16815.4,16821.5,8218.45
2022-12-25 20:00:00,16821.5,16825,16815.4,16818.2,7935.14
2022-12-25 21:00:00,16818.7,16823,16800,16811.5,9305.6
2022-12-25 22:00:00,16811.8,16833,16721,16828.7,23815.5
2022-12-25 23:00:00,16828.7,16858,16787,16793.1,20724
2022-12-26 00:00:00,16793.5,16821.8,16771.7,16816,12510.5
2022-12-26 01:00:00,16816,16822.3,16792.1,16796.3,9228.78
2022-12-26 02:00:00,16796.2,16803.8,16774.5,16779.5,6668.6
2022-12-26 03:00:00,16779.8,16796,16727,16794.1,15899.5
2022-12-26 04:00:00,16794.1,16795.2,16753.4,16768.6,7609.5
2022-12-26 05:00:00,16769,16845.6,16761.2,16830.9,13540.5
2022-12-26 06:00:00,16830.3,16846,16804.4,16821.8,10422.6
2022-12-26 07:00:00,16821.7,16838.3,16811.5,16832.1,8316.79
2022-12-26 08:00:00,16832.1,16837.5,16820.8,16831.5,7438.45
2022-12-26 09:00:00,16831.5,16875.3,16827.1,16856.4,10246.5
2022-12-26 10:00:00,16856.4,16900,16853.5,16889.7,13709.1
2022-12-26 11:00:00,16889.8,16897.5,16872.4,16894.2,9077.45
2022-12-26 12:00:00,16894.5,16924,16865.7,16877.2,12392.6
2022-12-26 13:00:00,16877.2,16891,16852.5,16853.3,8645.35
2022-12-26 14:00:00,16853.3,16868.6,16848.2,16853.9,7383
2022-12-26 15:00:00,16853.9,16856,16835,16843.7,9519.38
2022-12-26 16:00:00,16843.8,16847,16818,16839.3,8283.13
2022-12-26 17:00:00,16839.3,16852.9,16832.2,16833,7980.5
2022-12-26 18:00:00,16833,16865.6,16828.6,16847.7,10666.9
2022-12-26 19:00:00,16847.7,16873.2,16844.6,16864,11188
2022-12-26 20:00:00,16864.6,16868.3,16850.3,16858.9,9090.04
2022-12-26 21:00:00,16858.7,16860.7,16831.8,16838.1,13009.8
2022-12-26 22:00:00,16838.1,16845.5,16826.1,16832.9,9238.81
2022-12-26 23:00:00,16833.1,16838.2,16791,16809.5,12595.3
2022-12-27 00:00:00,16809.5,16842.7,16798.4,16839.5,10385.1
2022-12-27 01:00:00,16839,16845.2,16827,16835.3,8098.04
2022-12-27 02:00:00,16835.3,16844.1,16813.9,16819.6,8340.76
2022-12-27 03:00:00,16819.6,16862.2,16815.7,16841,9992.66
2022-12-27 04:00:00,16841,16848.4,16834.2,16842.6,7458.01
2022-12-27 05:00:00,16842.3,16852.6,16822.7,16833.4,8404.12
2022-12-27 06:00:00,16833.4,16849.6,16831.5,16838.7,6678.95
2022-12-27 07:00:00,16838.7,16944.5,16817.8,16919.4,20034.3
2022-12-27 08:00:00,16919.4,16972.8,16839,16870.4,24315.6
2022-12-27 09:00:00,16870.9,16890.1,16851.8,16865.6,10961.7
2022-12-27 10:00:00,16865.6,16891.7,16865.5,16880.2,9385.83
2022-12-27 11:00:00,16880,16884.9,16856.4,16876.5,9149.36
2022-12-27 12:00:00,16876.8,16894.6,16868.3,16891.3,8686.59
2022-12-27 13:00:00,16891.3,16897,16868.9,16872.1,9617.48
2022-12-27 14:00:00,16872.1,16892,16858.8,16890,9175.83
2022-12-27 15:00:00,16890,16891,16853.5,16869.2,11576
2022-12-27 16:00:00,16869.7,16874.1,16830.8,16849.2,12781.7
2022-12-27 17:00:00,16849.8,16882,16839.7,16876.9,12991
2022-12-27 18:00:00,16876.9,16878.9,16850.6,16859.2,11968.1
2022-12-27 19:00:00,16858.9,16862.6,16806.6,16832.4,13750.9
2022-12-27 20:00:00,16832,16839,16798,16812,15264.4
2022-12-27 21:00:00,16812,16838.2,16801.9,16819.8,12086.1
2022-12-27 22:00:00,16819.4,16830.7,16733.2,16772.2,24048
2022-12-27 23:00:00,16771.8,16839.5,16745.3,16799.8,22036
2022-12-28 00:00:00,16799.9,16805,16757.8,16777.2,15692.1
2022-12-28 01:00:00,16777.2,16784.3,16620,16679.7,23627
2022-12-28 02:00:00,16680.3,16683.7,16613.2,16636.5,18054.6
2022-12-28 03:00:00,16636.5,16691.6,16592.4,16690.8,16283.7
2022-12-28 04:00:00,16690.8,16697.5,16656.7,16666.5,12832.9
2022-12-28 05:00:00,16666.5,16716.9,16651,16703.6,10785.6
2022-12-28 06:00:00,16702.8,16708.8,16686.4,16691,8710.49
2022-12-28 07:00:00,16691,16723.2,16684.8,16706.4,10137.9
2022-12-28 08:00:00,16706.1,16724.7,16667.3,16686.2,11756.3
2022-12-28 09:00:00,16686.2,16755.2,16650,16695.6,15832.6
2022-12-28 10:00:00,16695.6,16713.4,16677.4,16683.8,10874.3
2022-12-28 11:00:00,16683.8,16694.7,16559.8,16650.7,27478.5
2022-12-28 12:00:00,16650.7,16678.8,16641.2,16660.4,11362
2022-12-28 13:00:00,16660.2,16668,16585.7,16603,20160.5
2022-12-28 14:00:00,16604,16622.1,16592.2,16612.6,12019.8
2022-12-28 15:00:00,16612.2,16655.2,16611,16647.2,11441.8
2022-12-28 16:00:00,16647.2,16666.6,16632,16643.7,11829.9
2022-12-28 17:00:00,16643.7,16681,16632,16659,12573.2
2022-12-28 18:00:00,16659,16682,16646.1,16665.3,13124.1
2022-12-28 19:00:00,16664.9,16689.3,16659.8,16679,11591.4
2022-12-28 20:00:00,16678.5,16687.6,16651.5,16655.7,11379.4
2022-12-28 21:00:00,16655.7,16665,16640.7,16652,10870.4
2022-12-28 22:00:00,16652,16767.3,16627.9,16739,27673.7
2022-12-28 23:00:00,16739.7,16785.2,16569.9,16578.5,30747.7
2022-12-29 00:00:00,16578,16627.9,16563.6,16608.2,16338.4
2022-12-29 01:00:00,16607.9,16658.9,16590.4,16640.4,12979
2022-12-29 02:00:00,16640,16668,16617.2,16632.9,12518.2
2022-12-29 03:00:00,16633.2,16647.1,16591.4,16595.9,11764.1
2022-12-29 04:00:00,16595.4,16615.7,16578.6,16596,10776.8
2022-12-29 05:00:00,16596.9,16598.4,16465.3,16527.9,28780.8
2022-12-29 06:00:00,16527.9,16542.4,16476,16518,13855.8
2022-12-29 07:00:00,16518,16560.6,16511.2,16547.3,13662
2022-12-29 08:00:00,16547.3,16594,16540.7,16583.2,12763.6
2022-12-29 09:00:00,16583.2,16586.9,16544,16548.5,9091.72
2022-12-29 10:00:00,16548.5,16555,16488.9,16540.9,15888
2022-12-29 11:00:00,16540.9,16563.5,16534.6,16558.3,7859
2022-12-29 12:00:00,16558.3,16583.9,16539.8,16572.2,11416.5
2022-12-29 13:00:00,16572.7,16582.8,16556.7,16576.6,8013.96
2022-12-29 14:00:00,16577.2,16582.4,16558,16564.5,9109.26
2022-12-29 15:00:00,16564.6,16572.7,16534,16556.4,12328.8
2022-12-29 16:00:00,16556.4,16567.4,16517.5,16530.9,13901.5
2022-12-29 17:00:00,16530.2,16630,16529.8,16591.6,18243.2
2022-12-29 18:00:00,16591.6,16610.8,16578.5,16604.8,11211.4
2022-12-29 19:00:00,16604.8,16622.1,16588.2,16598.7,11186.9
2022-12-29 20:00:00,16598.7,16623.7,16590.6,16616.9,12186
2022-12-29 21:00:00,16616.8,16651.5,16593.5,16616.8,17601.2
2022-12-29 22:00:00,16616.8,16663.8,16601.9,16629.5,20145.7
2022-12-29 23:00:00,16630.1,16664.4,16608,16616.6,15548.4
2022-12-30 00:00:00,16616.6,16654.5,16606.4,16632.1,13871.1
2022-12-30 01:00:00,16632.1,16639.2,16595.5,16616.5,11560.3
2022-12-30 02:00:00,16616.1,16636.7,16603,16633.7,11808.7
2022-12-30 03:00:00,16633.7,16642.1,16590.8,16612.4,13309.7
2022-12-30 04:00:00,16612.4,16618.6,16555.6,16599.2,19203.7
2022-12-30 05:00:00,16599.2,16614.9,16590.8,16599.5,9196.79
2022-12-30 06:00:00,16599.5,16639,16595.1,16619.6,11187.4
2022-12-30 07:00:00,16619.6,16654.5,16612.4,16633.5,13629.5
2022-12-30 08:00:00,16633.5,16648.8,16617.7,16629.5,9697.51
2022-12-30 09:00:00,16629.5,16635.8,16601.2,16608.6,9387.42
2022-12-30 10:00:00,16608.6,16624.4,16579.8,16604.1,13012.2
2022-12-30 11:00:00,16603.6,16615.6,16582.9,16599.1,8407.3
2022-12-30 12:00:00,16598.8,16615.3,16590.9,16613.8,8965.11
2022-12-30 13:00:00,16613.9,16614.5,16517.1,16554.4,12660.7
2022-12-30 14:00:00,16554.4,16574.7,16534.5,16544.9,11446.7
2022-12-30 15:00:00,16545.6,16546.4,16429,16474.9,22881.6
2022-12-30 16:00:00,16475.1,16510.1,16458.2,16500.2,10835.4
2022-12-30 17:00:00,16500.2,16531.1,16497.3,16517.2,9987.93
2022-12-30 18:00:00,16517.6,16530.6,16485.5,16488.7,9916.46
2022-12-30 19:00:00,16488.9,16518.3,16484,16496.3,8768.69
2022-12-30 20:00:00,16496,16507.9,16472.3,16494.6,14405
2022-12-30 21:00:00,16494.1,16505.9,16457.6,16465.9,11977.7
2022-12-30 22:00:00,16465.9,16500.4,16333,16413.4,29283.9
2022-12-30 23:00:00,16414.2,16580.7,16400.4,16555.3,31111.4
